0   
p3icli: debug: config: wait after async cmd: 80
p3icli: debug: config: wait at exit: 256
p3icli: test_data_files/v30_fast_script.txt(line 19): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 20): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 22): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 32): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 35): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 37): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 38): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 40): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 41): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 45): debug: Expanded path: ..\test\pics\turtle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 4): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 7): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 14): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 17): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 19): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 20): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 22): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 32): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 35): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 37): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 38): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 40): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 41): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 45): debug: Expanded path: ..\test\pics\turtle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 4): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 7): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 14): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 17): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 19): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 20): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 22): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 32): debug: Expanded path: ..\test\tmplts\intel_slide.pptx
p3icli: test_data_files/v30_fast_script.txt(line 35): debug: Expanded path: ..\test\tmplts\geom_test.potx
p3icli: test_data_files/v30_fast_script.txt(line 37): debug: Expanded path: ..\test\pics\shuttle.jpg
p3icli: test_data_files/v30_fast_script.txt(line 38): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 40): debug: Expanded path: ..\test\pics\boat.bmp
p3icli: test_data_files/v30_fast_script.txt(line 41): debug: Expanded path: ..\test\tmplts\junk3.potx
p3icli: test_data_files/v30_fast_script.txt(line 45): debug: Expanded path: ..\test\pics\turtle.jpg
p3icli: debug: emptied clipboard
